                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.3007,                 3.2199,                0.36952,                0.87746,                 1.3031,                0.71573,                0.90018,                0.87569,                0.55627,                0.86779,                0.57143,                0.51835,                 0.2552,                 1.1805,                 4.2772,                 0.3915,                0.88184,                 1.1892,              0.0001802,              0.0001802,              0.0001802
                     12,                0.93932,                 1.7908,                 0.3059,                0.57423,                 1.1015,                0.97368,                0.64286,                0.86381,                0.55636,                  0.865,                0.57143,                0.51813,                0.24421,                 1.2329,                 4.4241,                0.38909,                0.93476,                 1.2177,             0.00019604,             0.00019604,             0.00019604
                     13,                0.92552,                 2.5039,                0.28202,                0.55471,                 1.0943,                0.74504,                0.83587,                0.85334,                 0.5254,                0.86436,                0.57143,                0.52677,                0.24877,                 1.2756,                 4.6993,                   0.41,                 1.0253,                 1.2623,             0.00021149,             0.00021149,             0.00021149
                     14,                0.91412,                 3.2187,                0.38617,                0.83579,                 1.2518,                0.89441,                0.64286,                 0.8373,                0.51312,                0.79208,                0.57143,                 0.5137,                0.24623,                 1.3427,                 4.8675,                0.42464,                 1.1211,                   1.32,             0.00022654,             0.00022654,             0.00022654
                     15,                0.91941,                 3.2652,                0.38704,                0.64308,                 1.0755,                0.66608,                0.78571,                0.81279,                0.45334,                0.84271,                    0.5,                0.50776,                0.21229,                  1.441,                    5.1,                0.43704,                 1.2463,                 1.3941,             0.00024119,             0.00024119,             0.00024119
                     16,                0.88791,                 2.1372,                 0.2763,                0.59674,                  1.128,                0.73313,                0.78571,                0.80573,                0.43371,                0.84893,                    0.5,                0.45003,                0.20541,                 1.4758,                 5.3276,                0.44376,                 1.2768,                  1.432,             0.00025545,             0.00025545,             0.00025545
                     17,                 1.0291,                 2.7127,                 0.3168,                0.84832,                 1.0916,                0.71102,                0.78571,                0.77456,                0.42162,                0.79368,                0.35714,                0.39334,                 0.2092,                 1.4387,                 5.5683,                0.46088,                 1.2556,                 1.4476,             0.00026931,             0.00026931,             0.00026931
                     18,                0.88062,                 2.7669,                0.23477,                0.79263,                 1.1102,                0.71102,                0.78571,                0.77456,                0.42162,                0.79368,                0.35714,                0.39334,                 0.2092,                 1.4387,                 5.5683,                0.46088,                 1.2556,                 1.4476,             0.00028278,             0.00028278,             0.00028278
                     19,                 0.9558,                 1.8693,                0.31211,                0.61074,                  1.085,                0.61082,                0.64286,                0.75533,                 0.3811,                0.78203,                0.35714,                0.38054,                0.20059,                 1.4612,                  5.759,                0.45469,                 1.3413,                 1.4761,             0.00029585,             0.00029585,             0.00029585
                     20,                0.79827,                 1.5357,                0.38093,                0.53496,                 1.0566,                0.61082,                0.64286,                0.75533,                 0.3811,                0.78203,                0.35714,                0.38054,                0.20059,                 1.4612,                  5.759,                0.45469,                 1.3413,                 1.4761,             0.00030852,             0.00030852,             0.00030852
                     21,                0.69056,                  1.684,                0.39036,                0.56498,                 1.1888,                0.81402,                0.64286,                0.79586,                0.39661,                0.49257,                0.35714,                0.34034,                0.16849,                 1.5568,                 5.9577,                0.46534,                 1.3469,                 1.5003,              0.0003208,              0.0003208,              0.0003208
                     22,                 0.8764,                 3.3321,                0.20342,                0.69536,                 1.0999,                0.81402,                0.64286,                0.79586,                0.39661,                0.49257,                0.35714,                0.34034,                0.16849,                 1.5568,                 5.9577,                0.46534,                 1.3469,                 1.5003,             0.00033268,             0.00033268,             0.00033268
                     23,                0.84054,                 2.3516,                0.32933,                0.55605,                 1.0193,                0.58859,                0.71541,                0.72023,                0.37569,                0.65059,                0.42857,                0.43131,                0.17784,                 1.6066,                 6.0367,                0.48401,                 1.3938,                 1.5507,             0.00034417,             0.00034417,             0.00034417
                     24,                  0.915,                 1.4237,                0.17291,                0.63928,                 1.1707,                0.58859,                0.71541,                0.72023,                0.37569,                0.65059,                0.42857,                0.43131,                0.17784,                 1.6066,                 6.0367,                0.48401,                 1.3938,                 1.5507,             0.00035526,             0.00035526,             0.00035526
                     25,                 1.2392,                 2.6941,                0.29623,                0.76494,                 1.1783,                0.57425,                0.77136,                0.68487,                 0.3745,                0.54937,                0.35714,                0.38289,                0.19839,                 1.6102,                 6.3218,                0.51667,                 1.5023,                 1.5496,             0.00036595,             0.00036595,             0.00036595
                     26,                0.87315,                 2.1002,                0.35959,                 0.5998,                 1.0833,                0.57425,                0.77136,                0.68487,                 0.3745,                0.54937,                0.35714,                0.38289,                0.19839,                 1.6102,                 6.3218,                0.51667,                 1.5023,                 1.5496,             0.00037625,             0.00037625,             0.00037625
                     27,                 0.8189,                 1.5653,                0.23678,                0.60857,                 1.1268,                0.84461,                    0.5,                0.66112,                0.33889,                0.66536,                0.35714,                0.38982,                0.13043,                 1.6492,                 6.5542,                0.53152,                 1.6272,                 1.5809,             0.00038615,             0.00038615,             0.00038615
                     28,                0.70048,                 1.7574,                0.24354,                0.53953,                0.94121,                0.84461,                    0.5,                0.66112,                0.33889,                0.66536,                0.35714,                0.38982,                0.13043,                 1.6492,                 6.5542,                0.53152,                 1.6272,                 1.5809,             0.00039566,             0.00039566,             0.00039566
                     29,                0.87216,                 2.8414,                0.43181,                0.62504,                 1.0105,                0.86425,                    0.5,                0.64682,                0.36172,                0.96131,                0.35714,                0.39757,                 0.1276,                 1.6695,                 6.7954,                0.54454,                 1.7961,                 1.5562,             0.00040477,             0.00040477,             0.00040477
                     30,                 1.0237,                 1.4817,                0.31003,                0.82006,                 1.3436,                0.86425,                    0.5,                0.64682,                0.36172,                0.96131,                0.35714,                0.39757,                 0.1276,                 1.6695,                 6.7954,                0.54454,                 1.7961,                 1.5562,             0.00041348,             0.00041348,             0.00041348
                     31,                0.90484,                 2.2649,                0.29816,                0.64413,                 1.0576,                0.86908,                    0.5,                0.64023,                0.34495,                0.68483,                0.28571,                0.27999,                0.11253,                 1.5352,                 6.8608,                0.56483,                 1.7347,                 1.5141,              0.0004218,              0.0004218,              0.0004218
